target,prediction
3000.0000000000014,6299.405223723377
11399.999999999995,6511.937062203153
1799.9999999999998,6711.6534229670415
8100.000000000005,6429.653575488409
21599.99999999998,6755.075274151369
15300.00000000001,6178.995999156908
7199.999999999996,6511.937062203153
31440.0,7612.225609475941
22499.99999999998,6258.325879627722
7500.0,5708.47082343699
14400.000000000002,6322.21287541196
1800.0000000000005,6534.877829833062
44999.999999999985,5708.47082343699
69300.00000000006,9582.260352480202
1499.9999999999995,6511.937062203153
172799.99999999997,6322.21287541196
6000.0,5708.47082343699
53100.000000000044,6429.653575488409
6719.999999999996,6711.6534229670415
13499.999999999989,9806.22031445151
1200.0000000000002,6429.653575488409
900.0000000000002,6429.653575488409
4200.000000000002,6225.0695747374775
3600.0000000000005,6225.0695747374775
6900.000000000003,5708.47082343699
3300.0000000000005,6258.325879627722
2399.999999999999,10798.771971617087
4200.000000000004,6534.877829833062
14400.000000000002,6178.995999156908
41399.99999999999,6178.995999156908
11999.999999999996,5708.47082343699
1242600.0000000007,6204.434375805545
8100.000000000005,6322.21287541196
2700.000000000001,9582.260352480202
900.0000000000002,6711.6534229670415
19800.00000000001,7301.6790822916455
10800.000000000002,6258.325879627722
2700.000000000001,6534.877829833062
6300.0,9034.64916050317
1200.0000000000002,6178.995999156908
3000.0000000000014,6204.434375805545
32400.00000000002,6511.937062203153
6000.0,6299.405223723377
4800.000000000003,6311.82543717501
2100.0,6225.0695747374775
6600.000000000004,6534.877829833062
11399.999999999995,5708.47082343699
3899.9999999999977,6225.0695747374775
4499.999999999996,6322.21287541196
3839.9999999999986,7428.074894757318
1200.0000000000002,6178.995999156908
21599.99999999998,8675.151095401092
16199.999999999995,9436.67811704185
14400.000000000002,8768.689243753432
3899.9999999999986,6534.877829833062
1800.0000000000005,8547.403456149637
18899.999999999993,6225.0695747374775
5400.0,10798.771971617087
32099.999999999996,6511.937062203153
26999.99999999998,6258.325879627722
10800.000000000002,6511.937062203153
6300.0,6225.0695747374775
7199.999999999996,11362.818234703529
33420.00000000001,6429.653575488409
10800.000000000002,8675.151095401092
15300.00000000001,7129.336790942727
