target,prediction
3000.0000000000014,5852.896
11399.999999999995,6147.709
1799.9999999999998,6352.4033
8100.000000000005,5868.599
21599.99999999998,6502.956
15300.00000000001,5859.3594
7199.999999999996,6147.709
31440.0,6491.7256
22499.99999999998,5910.3623
7500.0,5851.046
14400.000000000002,5890.653
1800.0000000000005,6245.879
44999.999999999985,5851.046
69300.00000000006,11431.95
1499.9999999999995,6147.709
172799.99999999997,5890.653
6000.0,5851.046
53100.000000000044,5868.599
6719.999999999996,6352.4033
13499.999999999989,11273.176
1200.0000000000002,5868.599
900.0000000000002,5868.599
4200.000000000002,6231.1597
3600.0000000000005,6231.1597
6900.000000000003,5851.046
3300.0000000000005,5910.3623
2399.999999999999,10870.219
4200.000000000004,6245.879
14400.000000000002,5859.3594
41399.99999999999,5859.3594
11999.999999999996,5851.046
1242600.0000000007,5949.8423
8100.000000000005,5890.653
2700.000000000001,11431.95
900.0000000000002,6352.4033
19800.00000000001,6320.2734
10800.000000000002,5910.3623
2700.000000000001,6245.879
6300.0,11614.42
1200.0000000000002,5859.3594
3000.0000000000014,5949.8423
32400.00000000002,6147.709
6000.0,5852.896
4800.000000000003,6325.3506
2100.0,6231.1597
6600.000000000004,6245.879
11399.999999999995,5851.046
3899.9999999999977,6231.1597
4499.999999999996,5890.653
3839.9999999999986,6551.9414
1200.0000000000002,5859.3594
21599.99999999998,8106.3276
16199.999999999995,10550.951
14400.000000000002,8202.297
3899.9999999999986,6245.879
1800.0000000000005,8383.984
18899.999999999993,6231.1597
5400.0,10870.219
32099.999999999996,6147.709
26999.99999999998,5910.3623
10800.000000000002,6147.709
6300.0,6231.1597
7199.999999999996,11312.119
33420.00000000001,5868.599
10800.000000000002,8106.3276
15300.00000000001,6647.898
4200.000000000002,5910.3623
9000.000000000004,5859.3594
7199.999999999999,6245.879
14099.999999999993,5910.3623
6000.000000000003,6245.879
71999.99999999994,5851.046
15000.00000000001,10550.951
17100.000000000015,6245.879
1199.9999999999998,6245.879
15299.999999999996,8383.984
4499.999999999996,10530.62
8100.000000000005,5852.896
25800.000000000007,9019.157
5400.0,5910.3623
5400.0,5852.896
43200.00000000001,5852.896
5400.0,5910.3623
12599.999999999993,8202.297
7199.999999999996,10880.069
8100.000000000005,10573.579
25800.000000000007,5949.8423
6300.0,5890.653
4200.000000000004,11673.6045
5400.0,5890.653
3600.0000000000005,6551.9414
3600.000000000002,10546.651
7199.999999999996,6231.1597
21599.99999999998,6231.1597
50100.00000000003,6231.1597
7199.999999999999,6245.879
5400.0,5949.8423
2399.999999999999,5852.896
7199.999999999996,8024.818
2399.999999999999,5851.046
6300.0,5859.3594
20159.999999999996,6147.709
20699.999999999996,6245.879
3000.0000000000014,5910.3623
2700.000000000001,5910.3623
599.9999999999998,6147.709
7199.999999999996,5859.3594
3899.9999999999977,5910.3623
22199.999999999993,5851.046
3600.0000000000005,5910.3623
6600.000000000001,5852.896
20400.000000000004,5868.599
599.9999999999998,5859.3594
7199.999999999996,5949.8423
5700.000000000005,5910.3623
3300.0000000000005,5910.3623
7199.999999999999,6245.879
8700.0,11614.42
14400.000000000002,6231.1597
10800.000000000002,5851.046
7199.999999999996,5910.3623
3600.0000000000005,5851.046
16199.999999999995,6231.1597
14400.000000000002,6502.956
20699.999999999993,5949.8423
23700.000000000015,6245.879
11399.999999999995,5852.896
10800.000000000002,6147.709
20999.999999999985,5949.8423
1799.9999999999998,5949.8423
3000.0000000000014,9342.323
6000.0,8015.2817
900.0000000000002,5910.3623
10800.000000000002,5859.3594
2399.999999999999,5949.8423
50100.00000000003,5868.599
1799.9999999999998,5859.3594
11279.999999999996,5910.3623
1799.9999999999998,5851.046
7199.999999999996,5910.3623
3600.0000000000005,8106.3276
2100.0,5868.599
8400.0,5852.896
